12 9 2500000000.0 7.10526887856e-06
9 13 2500000000.0 3.32003728925e-06
13 9 2500000000.0 3.32003728925e-06
9 14 2500000000.0 6.14158945992e-06
14 9 2500000000.0 6.14158945992e-06
10 11 2500000000.0 5.67993119547e-06
11 10 2500000000.0 5.67993119547e-06
10 13 2500000000.0 5.45992398092e-06
13 10 2500000000.0 5.45992398092e-06
10 14 2500000000.0 3.59566062487e-06
14 10 2500000000.0 3.59566062487e-06
10 15 2500000000.0 6.39910993171e-06
15 10 2500000000.0 6.39910993171e-06
11 14 2500000000.0 7.18357491639e-06
14 11 2500000000.0 7.18357491639e-06
11 15 2500000000.0 5.47096145121e-06
15 11 2500000000.0 5.47096145121e-06
12 13 2500000000.0 4.94487005543e-06
13 12 2500000000.0 4.94487005543e-06
13 14 2500000000.0 5.15767376665e-06
14 13 2500000000.0 5.15767376665e-06
14 15 2500000000.0 4.6544856335e-06
15 14 2500000000.0 4.6544856335e-06
;
param : b_flow l_flow fx fy :=
0 2767769.87028 0.01 3744.59636695 1373.34985679
1 1868453.515 0.01 2697.99883593 3480.73670824
2 500000.0 0.005 1506.70971582 1775.05747387
3 500000.0 0.005 691.902179185 3906.29315295
4 2327925.3668 0.01 470.275622103 374.056575351
5 2125487.61317 0.01 -327.087698186 2936.09625381
6 500000.0 0.005 -3.07520151557 2716.51785665
7 500000.0 0.005 2706.10540636 1647.45091828
8 500000.0 0.005 2101.97111756 1552.59648214
9 500000.0 0.005 3146.95269894 2699.4609554
10 3748495.20368 0.01 3449.00715224 60.8270490239
11 2561046.58766 0.01 234.839830685 3054.36771587
12 500000.0 0.005 1572.26802998 -648.44122555
13 500000.0 0.005 19.3333888068 2224.56105308
14 2134916.91283 0.01 1540.96948463 -34.6558740262
15 500000.0 0.005 126.822619671 -649.906471597
16 500000.0 0.005 2969.52920712 2693.4854019
17 1020568.58803 0.01 -860.543600981 -583.292020682
18 2386238.33077 0.01 1795.96819748 1730.12889958
19 500000.0 0.005 3001.58909731 323.739278101
20 19188493.9149 0.05 1202.84366745 -724.496093615
21 2265747.46919 0.01 -151.220103121 3910.59689
22 500000.0 0.005 3837.40862539 3083.29307432
23 500000.0 0.005 576.739998359 1398.95575239
24 500000.0 0.005 1638.52029732 1064.77182628
25 500000.0 0.005 581.387782716 581.335198474
26 2024253.348 0.01 1697.19832698 3880.21858934
27 3838441.50475 0.01 2481.98502957 101.339345277
28 1573684.47701 0.01 3930.28100638 1351.79141681
29 1131427.05792 0.01 -875.527623063 -525.389317409
30 500000.0 0.005 2145.06669741 2683.62040313
31 500000.0 0.005 761.757085732 3745.24101317
32 500000.0 0.005 2513.96905681 2097.45660407
33 500000.0 0.005 1575.03920283 -757.627956821
34 2525871.47078 0.01 2154.53660588 2973.64423418
35 500000.0 0.005 323.037885918 671.181594592
36 500000.0 0.005 64.2000391213 2651.20196637
37 3560413.57242 0.01 477.724979371 3955.98257179
38 500000.0 0.005 2146.97848342 -229.044270767
39 1526836.55839 0.01 3225.86074871 -455.226834097
40 500000.0 0.005 572.051743954 857.176318705
41 500000.0 0.005 2615.11954041 -793.541088671
42 500000.0 0.005 1232.78743234 271.026543917
43 500000.0 0.005 2695.61695879 -460.244611948
44 1126898.36574 0.01 2981.25039824 3713.7303388
45 500000.0 0.005 2843.69359216 1253.23200046
46 2539343.23001 0.01 -61.5395572829 1539.57254822
47 500000.0 0.005 101.252117071 1622.68657845
48 500000.0 0.005 1729.87519326 166.482086038
49 500000.0 0.005 759.380435956 -515.343468964
50 1565075.78373 0.01 3761.20111854 2821.62814153
51 3522181.61182 0.01 3412.98980613 634.576713295
52 1701362.27884 0.01 3202.21364736 -391.556092325
53 500000.0 0.005 2379.80871691 3271.93602081
54 500000.0 0.005 3228.66050539 3344.50717786
55 500000.0 0.005 -646.35282544 126.938164137
56 500000.0 0.005 -178.711233864 2579.39831188
57 15272653.8388 0.05 -735.366425144 -184.062324489
58 3258114.40025 0.01 623.814960553 1048.37794913
59 2518624.32224 0.01 2487.92796716 1533.61813894
60 2410715.25897 0.01 -911.813729109 3875.70229705
61 2178446.46792 0.01 3343.28153515 1591.38616952
62 2430095.84681 0.01 -596.327167792 3281.08346425
63 500000.0 0.005 2305.73884221 1970.94223651
64 2006170.65846 0.01 1126.94133053 3310.17590465
65 500000.0 0.005 446.056262036 105.308813175
66 500000.0 0.005 3662.2727438 2965.09775421
67 1400803.70702 0.01 1464.37648023 3011.38833483
68 2849571.96777 0.01 2505.63120182 3145.62787338
69 500000.0 0.005 3163.93901875 1934.16345059
70 500000.0 0.005 1949.3195968 1207.10369219
71 500000.0 0.005 302.560957144 763.020013536
72 2573754.3915 0.01 -605.994796002 311.205456659
73 2500759.8182 0.01 2835.47627752 329.150267463
74 3940809.40261 0.01 -974.857970104 -53.1667462251
75 500000.0 0.005 2481.9411734 2838.39038518
76 500000.0 0.005 81.5681007567 -390.217842433
77 2217874.86291 0.01 -280.207336512 1831.42497936
78 19139949.7559 0.05 100.51842546 -271.113441089
79 2586785.78955 0.01 -692.636236841 3132.70417111
80 2941749.03826 0.01 3945.48412197 3100.35778451
81 3518288.82915 0.01 3064.68542079 1782.01777071
82 500000.0 0.005 3195.14798085 246.699531823
83 1391204.30518 0.01 2878.12269029 811.515691019
84 500000.0 0.005 860.70710133 2620.77117709
85 2739185.89759 0.01 1498.05484637 -821.572868524
86 500000.0 0.005 -412.03609274 1575.4294188
87 500000.0 0.005 3650.037658 -615.326021699
88 500000.0 0.005 1952.64082177 3114.23500844
89 18992301.7144 0.05 1515.06596645 1532.80329494
90 500000.0 0.005 2869.27015351 801.541194791
91 3491719.71935 0.01 2575.67444562 3411.83874653
92 3494493.56508 0.01 3740.70426504 2685.93878047
93 8849636.69066 0.05 705.060066637 131.024343981
94 2061576.67587 0.01 3254.20223647 323.76822042
95 1124718.55915 0.01 1740.85444546 2191.53230225
96 500000.0 0.005 2500.96113259 1061.04538521
97 2326443.0988 0.01 2936.08226305 2021.48876009
98 2487291.0159 0.01 -215.380688366 1673.58790889
99 500000.0 0.005 3292.66514557 418.029341607
;
param : b_CLC := 1e5 ;
param : b_CRC := 1e5 ;
param : l_CLC := 1e-3 ;
param : l_CRC := 1e-2 ;
param : p_CLC := 1e6 ;
param : p_CRC := 1e6 ;

param : bigM := 1e10 ;

param : dist := 1000.0 ;
param : dim1 := 4 ;
param : dim2 := 4 ;

param : W :=
0 0 0
0 1 0
0 2 0
0 3 0
0 4 0
0 5 0
0 6 0
0 7 0
0 8 0
0 9 0
0 10 0
0 11 0
0 12 1
0 13 0
0 14 0
0 15 0
1 0 0
1 1 0
1 2 0
1 3 0
1 4 0
1 5 0
1 6 0
1 7 0
1 8 0
1 9 0
1 10 0
1 11 1
1 12 0
1 13 0
1 14 0
1 15 0
2 0 0
2 1 0
2 2 0
2 3 0
2 4 0
2 5 0
2 6 1
2 7 0
2 8 0
2 9 0
2 10 0
2 11 0
2 12 0
2 13 0
2 14 0
2 15 0
3 0 0
3 1 0
3 2 0
3 3 0
3 4 0
3 5 0
3 6 0
3 7 0
3 8 0
3 9 0
3 10 1
3 11 0
3 12 0
3 13 0
3 14 0
3 15 0
4 0 0
4 1 0
4 2 0
4 3 0
4 4 0
4 5 1
4 6 0
4 7 0
4 8 0
4 9 0
4 10 0
4 11 0
4 12 0
4 13 0
4 14 0
4 15 0
5 0 0
5 1 0
5 2 0
5 3 1
5 4 0
5 5 0
5 6 0
5 7 0
5 8 0
5 9 0
5 10 0
5 11 0
5 12 0
5 13 0
5 14 0
5 15 0
6 0 0
6 1 0
6 2 0
6 3 1
6 4 0
6 5 0
6 6 0
6 7 0
6 8 0
6 9 0
6 10 0
6 11 0
6 12 0
6 13 0
6 14 0
6 15 0
7 0 0
7 1 0
7 2 0
7 3 0
7 4 0
7 5 0
7 6 0
7 7 0
7 8 0
7 9 0
7 10 0
7 11 0
7 12 0
7 13 0
7 14 1
7 15 0
8 0 0
8 1 0
8 2 0
8 3 0
8 4 0
8 5 0
8 6 0
8 7 0
8 8 0
8 9 0
8 10 1
8 11 0
8 12 0
8 13 0
8 14 0
8 15 0
9 0 0
9 1 0
9 2 0
9 3 0
9 4 0
9 5 0
9 6 0
9 7 0
9 8 0
9 9 0
9 10 0
9 11 0
9 12 0
9 13 0
9 14 0
9 15 1
10 0 0
10 1 0
10 2 0
10 3 0
10 4 0
10 5 0
10 6 0
10 7 0
10 8 0
10 9 0
10 10 0
10 11 0
10 12 1
10 13 0
10 14 0
10 15 0
11 0 0
11 1 0
11 2 0
11 3 0
11 4 0
11 5 0
11 6 0
11 7 1
11 8 0
11 9 0
11 10 0
11 11 0
11 12 0
11 13 0
11 14 0
11 15 0
12 0 0
12 1 0
12 2 0
12 3 0
12 4 0
12 5 0
12 6 0
12 7 0
12 8 1
12 9 0
12 10 0
12 11 0
12 12 0
12 13 0
12 14 0
12 15 0
13 0 0
13 1 1
13 2 0
13 3 0
13 4 0
13 5 0
13 6 0
13 7 0
13 8 0
13 9 0
13 10 0
13 11 0
13 12 0
13 13 0
13 14 0
13 15 0
14 0 0
14 1 0
14 2 0
14 3 0
14 4 0
14 5 0
14 6 0
14 7 0
14 8 1
14 9 0
14 10 0
14 11 0
14 12 0
14 13 0
14 14 0
14 15 0
15 0 0
15 1 0
15 2 0
15 3 0
15 4 0
15 5 0
15 6 1
15 7 0
15 8 0
15 9 0
15 10 0
15 11 0
15 12 0
15 13 0
15 14 0
15 15 0
16 0 0
16 1 0
16 2 0
16 3 0
16 4 0
16 5 0
16 6 0
16 7 0
16 8 0
16 9 0
16 10 0
16 11 0
16 12 0
16 13 0
16 14 0
16 15 1
17 0 0
17 1 0
17 2 0
17 3 0
17 4 0
17 5 0
17 6 0
17 7 0
17 8 1
17 9 0
17 10 0
17 11 0
17 12 0
17 13 0
17 14 0
17 15 0
18 0 0
18 1 0
18 2 0
18 3 0
18 4 0
18 5 0
18 6 0
18 7 0
18 8 0
18 9 1
18 10 0
18 11 0
18 12 0
18 13 0
18 14 0
18 15 0
19 0 0
19 1 0
19 2 0
19 3 0
19 4 0
19 5 0
19 6 0
19 7 0
19 8 0
19 9 0
19 10 0
19 11 0
19 12 0
19 13 1
19 14 0
19 15 0
20 0 0
20 1 0
20 2 0
20 3 0
20 4 0
20 5 0
20 6 0
20 7 0
20 8 1
20 9 0
20 10 0
20 11 0
20 12 0
20 13 0
20 14 0
20 15 0
21 0 0
21 1 0
21 2 0
21 3 0
21 4 0
21 5 0
21 6 0
21 7 1
21 8 0
21 9 0
21 10 0
21 11 0
21 12 0
21 13 0
21 14 0
21 15 0
22 0 0
22 1 0
22 2 0
22 3 0
22 4 0
22 5 0
22 6 0
22 7 0
22 8 0
22 9 0
22 10 0
22 11 0
22 12 0
22 13 0
22 14 1
22 15 0
23 0 0
23 1 0
23 2 1
23 3 0
23 4 0
23 5 0
23 6 0
23 7 0
23 8 0
23 9 0
23 10 0
23 11 0
23 12 0
23 13 0
23 14 0
23 15 0
24 0 0
24 1 0
24 2 0
24 3 0
24 4 0
24 5 0
24 6 0
24 7 0
24 8 1
24 9 0
24 10 0
24 11 0
24 12 0
24 13 0
24 14 0
24 15 0
25 0 0
25 1 1
25 2 0
25 3 0
25 4 0
25 5 0
25 6 0
25 7 0
25 8 0
25 9 0
25 10 0
25 11 0
25 12 0
25 13 0
25 14 0
25 15 0
26 0 0
26 1 0
26 2 0
26 3 0
26 4 0
26 5 0
26 6 0
26 7 0
26 8 0
26 9 0
26 10 0
26 11 0
26 12 0
26 13 0
26 14 0
26 15 1
27 0 0
27 1 0
27 2 0
27 3 0
27 4 0
27 5 0
27 6 0
27 7 0
27 8 0
27 9 0
27 10 1
27 11 0
27 12 0
27 13 0
27 14 0
27 15 0
28 0 0
28 1 0
28 2 0
28 3 0
28 4 0
28 5 0
28 6 0
28 7 0
28 8 0
28 9 0
28 10 0
28 11 0
28 12 1
28 13 0
28 14 0
28 15 0
29 0 0
29 1 0
29 2 0
29 3 0
29 4 0
29 5 0
29 6 0
29 7 0
29 8 0
29 9 0
29 10 1
29 11 0
29 12 0
29 13 0
29 14 0
29 15 0
30 0 0
30 1 0
30 2 0
30 3 0
30 4 0
30 5 0
30 6 0
30 7 0
30 8 0
30 9 0
30 10 1
30 11 0
30 12 0
30 13 0
30 14 0
30 15 0
31 0 0
31 1 0
31 2 0
31 3 0
31 4 0
31 5 0
31 6 0
31 7 0
31 8 0
31 9 0
31 10 0
31 11 0
31 12 0
31 13 0
31 14 1
31 15 0
32 0 0
32 1 0
32 2 0
32 3 0
32 4 0
32 5 0
32 6 0
32 7 0
32 8 0
32 9 0
32 10 1
32 11 0
32 12 0
32 13 0
32 14 0
32 15 0
33 0 0
33 1 0
33 2 0
33 3 0
33 4 0
33 5 0
33 6 0
33 7 0
33 8 1
33 9 0
33 10 0
33 11 0
33 12 0
33 13 0
33 14 0
33 15 0
34 0 0
34 1 0
34 2 0
34 3 0
34 4 0
34 5 0
34 6 0
34 7 0
34 8 0
34 9 0
34 10 0
34 11 1
34 12 0
34 13 0
34 14 0
34 15 0
35 0 0
35 1 0
35 2 1
35 3 0
35 4 0
35 5 0
35 6 0
35 7 0
35 8 0
35 9 0
35 10 0
35 11 0
35 12 0
35 13 0
35 14 0
35 15 0
36 0 0
36 1 0
36 2 0
36 3 0
36 4 0
36 5 0
36 6 1
36 7 0
36 8 0
36 9 0
36 10 0
36 11 0
36 12 0
36 13 0
36 14 0
36 15 0
37 0 0
37 1 0
37 2 0
37 3 0
37 4 0
37 5 0
37 6 1
37 7 0
37 8 0
37 9 0
37 10 0
37 11 0
37 12 0
37 13 0
37 14 0
37 15 0
38 0 0
38 1 0
38 2 0
38 3 0
38 4 0
38 5 0
38 6 0
38 7 0
38 8 1
38 9 0
38 10 0
38 11 0
38 12 0
38 13 0
38 14 0
38 15 0
39 0 0
39 1 0
39 2 0
39 3 0
39 4 0
39 5 0
39 6 0
39 7 0
39 8 0
39 9 0
39 10 0
39 11 0
39 12 1
39 13 0
39 14 0
39 15 0
40 0 0
40 1 0
40 2 1
40 3 0
40 4 0
40 5 0
40 6 0
40 7 0
40 8 0
40 9 0
40 10 0
40 11 0
40 12 0
40 13 0
40 14 0
40 15 0
41 0 0
41 1 0
41 2 0
41 3 0
41 4 1
41 5 0
41 6 0
41 7 0
41 8 0
41 9 0
41 10 0
41 11 0
41 12 0
41 13 0
41 14 0
41 15 0
42 0 0
42 1 0
42 2 0
42 3 0
42 4 0
42 5 0
42 6 0
42 7 0
42 8 1
42 9 0
42 10 0
42 11 0
42 12 0
42 13 0
42 14 0
42 15 0
43 0 0
43 1 0
43 2 0
43 3 0
43 4 0
43 5 0
43 6 0
43 7 0
43 8 0
43 9 0
43 10 0
43 11 0
43 12 0
43 13 1
43 14 0
43 15 0
44 0 0
44 1 0
44 2 0
44 3 0
44 4 0
44 5 0
44 6 0
44 7 0
44 8 0
44 9 0
44 10 0
44 11 0
44 12 0
44 13 0
44 14 1
44 15 0
45 0 0
45 1 0
45 2 0
45 3 0
45 4 0
45 5 0
45 6 0
45 7 0
45 8 0
45 9 0
45 10 0
45 11 0
45 12 0
45 13 1
45 14 0
45 15 0
46 0 0
46 1 0
46 2 1
46 3 0
46 4 0
46 5 0
46 6 0
46 7 0
46 8 0
46 9 0
46 10 0
46 11 0
46 12 0
46 13 0
46 14 0
46 15 0
47 0 0
47 1 0
47 2 1
47 3 0
47 4 0
47 5 0
47 6 0
47 7 0
47 8 0
47 9 0
47 10 0
47 11 0
47 12 0
47 13 0
47 14 0
47 15 0
48 0 0
48 1 0
48 2 0
48 3 0
48 4 0
48 5 0
48 6 0
48 7 0
48 8 1
48 9 0
48 10 0
48 11 0
48 12 0
48 13 0
48 14 0
48 15 0
49 0 0
49 1 0
49 2 0
49 3 0
49 4 0
49 5 0
49 6 0
49 7 0
49 8 1
49 9 0
49 10 0
49 11 0
49 12 0
49 13 0
49 14 0
49 15 0
50 0 0
50 1 0
50 2 0
50 3 0
50 4 0
50 5 0
50 6 0
50 7 0
50 8 0
50 9 0
50 10 0
50 11 0
50 12 0
50 13 0
50 14 0
50 15 1
51 0 0
51 1 0
51 2 0
51 3 0
51 4 0
51 5 0
51 6 0
51 7 0
51 8 0
51 9 0
51 10 0
51 11 0
51 12 1
51 13 0
51 14 0
51 15 0
52 0 0
52 1 0
52 2 0
52 3 0
52 4 0
52 5 0
52 6 0
52 7 0
52 8 0
52 9 0
52 10 0
52 11 0
52 12 1
52 13 0
52 14 0
52 15 0
53 0 0
53 1 0
53 2 0
53 3 0
53 4 0
53 5 0
53 6 0
53 7 0
53 8 0
53 9 0
53 10 0
53 11 1
53 12 0
53 13 0
53 14 0
53 15 0
54 0 0
54 1 0
54 2 0
54 3 0
54 4 0
54 5 0
54 6 0
54 7 0
54 8 0
54 9 0
54 10 0
54 11 0
54 12 0
54 13 0
54 14 0
54 15 1
55 0 1
55 1 0
55 2 0
55 3 0
55 4 0
55 5 0
55 6 0
55 7 0
55 8 0
55 9 0
55 10 0
55 11 0
55 12 0
55 13 0
55 14 0
55 15 0
56 0 0
56 1 0
56 2 0
56 3 1
56 4 0
56 5 0
56 6 0
56 7 0
56 8 0
56 9 0
56 10 0
56 11 0
56 12 0
56 13 0
56 14 0
56 15 0
57 0 1
57 1 0
57 2 0
57 3 0
57 4 0
57 5 0
57 6 0
57 7 0
57 8 0
57 9 0
57 10 0
57 11 0
57 12 0
57 13 0
57 14 0
57 15 0
58 0 0
58 1 0
58 2 0
58 3 0
58 4 0
58 5 1
58 6 0
58 7 0
58 8 0
58 9 0
58 10 0
58 11 0
58 12 0
58 13 0
58 14 0
58 15 0
59 0 0
59 1 0
59 2 0
59 3 0
59 4 0
59 5 0
59 6 0
59 7 0
59 8 0
59 9 0
59 10 1
59 11 0
59 12 0
59 13 0
59 14 0
59 15 0
60 0 0
60 1 0
60 2 0
60 3 1
60 4 0
60 5 0
60 6 0
60 7 0
60 8 0
60 9 0
60 10 0
60 11 0
60 12 0
60 13 0
60 14 0
60 15 0
61 0 0
61 1 0
61 2 0
61 3 0
61 4 0
61 5 0
61 6 0
61 7 0
61 8 0
61 9 0
61 10 0
61 11 0
61 12 0
61 13 0
61 14 1
61 15 0
62 0 0
62 1 0
62 2 0
62 3 1
62 4 0
62 5 0
62 6 0
62 7 0
62 8 0
62 9 0
62 10 0
62 11 0
62 12 0
62 13 0
62 14 0
62 15 0
63 0 0
63 1 0
63 2 0
63 3 0
63 4 0
63 5 0
63 6 0
63 7 0
63 8 0
63 9 0
63 10 1
63 11 0
63 12 0
63 13 0
63 14 0
63 15 0
64 0 0
64 1 0
64 2 0
64 3 0
64 4 0
64 5 0
64 6 0
64 7 1
64 8 0
64 9 0
64 10 0
64 11 0
64 12 0
64 13 0
64 14 0
64 15 0
65 0 0
65 1 0
65 2 0
65 3 0
65 4 0
65 5 1
65 6 0
65 7 0
65 8 0
65 9 0
65 10 0
65 11 0
65 12 0
65 13 0
65 14 0
65 15 0
66 0 0
66 1 0
66 2 0
66 3 0
66 4 0
66 5 0
66 6 0
66 7 0
66 8 0
66 9 0
66 10 0
66 11 0
66 12 0
66 13 0
66 14 0
66 15 1
67 0 0
67 1 0
67 2 0
67 3 0
67 4 0
67 5 0
67 6 0
67 7 0
67 8 0
67 9 0
67 10 0
67 11 1
67 12 0
67 13 0
67 14 0
67 15 0
68 0 0
68 1 0
68 2 0
68 3 0
68 4 0
68 5 0
68 6 0
68 7 0
68 8 0
68 9 0
68 10 0
68 11 0
68 12 0
68 13 0
68 14 0
68 15 1
69 0 0
69 1 0
69 2 0
69 3 0
69 4 0
69 5 0
69 6 0
69 7 0
69 8 0
69 9 0
69 10 0
69 11 0
69 12 0
69 13 0
69 14 1
69 15 0
70 0 0
70 1 0
70 2 0
70 3 0
70 4 0
70 5 0
70 6 0
70 7 0
70 8 0
70 9 1
70 10 0
70 11 0
70 12 0
70 13 0
70 14 0
70 15 0
71 0 0
71 1 1
71 2 0
71 3 0
71 4 0
71 5 0
71 6 0
71 7 0
71 8 0
71 9 0
71 10 0
71 11 0
71 12 0
71 13 0
71 14 0
71 15 0
72 0 0
72 1 0
72 2 0
72 3 0
72 4 1
72 5 0
72 6 0
72 7 0
72 8 0
72 9 0
72 10 0
72 11 0
72 12 0
72 13 0
72 14 0
72 15 0
73 0 0
73 1 0
73 2 0
73 3 0
73 4 0
73 5 0
73 6 0
73 7 0
73 8 0
73 9 0
73 10 0
73 11 0
73 12 1
73 13 0
73 14 0
73 15 0
74 0 1
74 1 0
74 2 0
74 3 0
74 4 0
74 5 0
74 6 0
74 7 0
74 8 0
74 9 0
74 10 0
74 11 0
74 12 0
74 13 0
74 14 0
74 15 0
75 0 0
75 1 0
75 2 0
75 3 0
75 4 0
75 5 0
75 6 0
75 7 0
75 8 0
75 9 0
75 10 0
75 11 1
75 12 0
75 13 0
75 14 0
75 15 0
76 0 0
76 1 1
76 2 0
76 3 0
76 4 0
76 5 0
76 6 0
76 7 0
76 8 0
76 9 0
76 10 0
76 11 0
76 12 0
76 13 0
76 14 0
76 15 0
77 0 0
77 1 1
77 2 0
77 3 0
77 4 0
77 5 0
77 6 0
77 7 0
77 8 0
77 9 0
77 10 0
77 11 0
77 12 0
77 13 0
77 14 0
77 15 0
78 0 1
78 1 0
78 2 0
78 3 0
78 4 0
78 5 0
78 6 0
78 7 0
78 8 0
78 9 0
78 10 0
78 11 0
78 12 0
78 13 0
78 14 0
78 15 0
79 0 0
79 1 0
79 2 0
79 3 1
79 4 0
79 5 0
79 6 0
79 7 0
79 8 0
79 9 0
79 10 0
79 11 0
79 12 0
79 13 0
79 14 0
79 15 0
80 0 0
80 1 0
80 2 0
80 3 0
80 4 0
80 5 0
80 6 0
80 7 0
80 8 0
80 9 0
80 10 1
80 11 0
80 12 0
80 13 0
80 14 0
80 15 1
81 0 0
81 1 0
81 2 0
81 3 0
81 4 0
81 5 0
81 6 0
81 7 0
81 8 1
81 9 0
81 10 0
81 11 0
81 12 0
81 13 0
81 14 0
81 15 0
82 0 0
82 1 0
82 2 0
82 3 0
82 4 0
82 5 0
82 6 0
82 7 0
82 8 0
82 9 0
82 10 0
82 11 0
82 12 1
82 13 0
82 14 0
82 15 0
83 0 0
83 1 0
83 2 0
83 3 0
83 4 0
83 5 0
83 6 0
83 7 0
83 8 0
83 9 0
83 10 0
83 11 0
83 12 0
83 13 1
83 14 0
83 15 0
84 0 0
84 1 0
84 2 0
84 3 0
84 4 0
84 5 0
84 6 0
84 7 1
84 8 0
84 9 0
84 10 0
84 11 0
84 12 0
84 13 0
84 14 0
84 15 0
85 0 0
85 1 0
85 2 0
85 3 0
85 4 0
85 5 0
85 6 0
85 7 0
85 8 0
85 9 0
85 10 0
85 11 0
85 12 1
85 13 0
85 14 0
85 15 0
86 0 0
86 1 0
86 2 1
86 3 0
86 4 0
86 5 0
86 6 0
86 7 0
86 8 0
86 9 0
86 10 0
86 11 0
86 12 0
86 13 0
86 14 0
86 15 0
87 0 0
87 1 0
87 2 0
87 3 0
87 4 0
87 5 0
87 6 0
87 7 0
87 8 0
87 9 0
87 10 0
87 11 0
87 12 1
87 13 0
87 14 0
87 15 0
88 0 0
88 1 0
88 2 0
88 3 0
88 4 0
88 5 0
88 6 0
88 7 0
88 8 0
88 9 0
88 10 0
88 11 1
88 12 0
88 13 0
88 14 0
88 15 0
89 0 0
89 1 0
89 2 0
89 3 0
89 4 0
89 5 0
89 6 0
89 7 0
89 8 0
89 9 1
89 10 0
89 11 0
89 12 0
89 13 0
89 14 0
89 15 0
90 0 0
90 1 0
90 2 0
90 3 0
90 4 0
90 5 0
90 6 0
90 7 0
90 8 0
90 9 0
90 10 0
